Department,Time,Downloads (GB),Uploads (GB),Logins,Login Duration,Device Insertions,Avg. Dwelling Time (s),Emails Sent/Day,Unique Web Sites Visited,id
IT,13/09/2013,5.4,0.54,2,3,0,2.1,24,9,24
IT,16/09/2013,6.4,0.53,2,3,0,2,25,7,25
IT,17/09/2013,1.4,0.54,2,3,0,2.05,26,8,26
IT,18/09/2013,1,0.53,2,3,0,2.1,28,8,27
IT,19/09/2013,7.6,0.52,2,3,0,2,29,9,28
IT,18/09/2013,1,0.53,2,3,0,2.1,28,8,29
IT,19/09/2013,7.6,0.52,2,3,0,2,29,9,30
Admin,12/08/2013,0.34,0.52,3,3,0,2,32,12,31
Admin,13/08/2013,0.44,0.51,4,4,0,3,35,11,30
Admin,14/08/2013,0.28,0.5,3,4,0,0.5,23,14,29
Admin,15/08/2013,0.29,0.49,4,3,0,2,34,13,28
Admin,16/08/2013,0.67,0.48,4,3,0,0.4,24,9,27
Admin,19/08/2013,0.13,0.47,4,3,0,2.05,21,7,26
Admin,20/08/2013,0.35,0.46,4,3,0,2.1,24,8,25
Admin,21/08/2013,0.46,0.45,4,3,0,2,26,8,24
Admin,22/08/2013,0.34,0.52,4,3,0,2.05,23,9,23
Admin,23/08/2013,0.44,0.51,3,3,0,2.1,27,8,22
Admin,26/08/2013,0.28,0.5,3,3,0,2,29,7,21
Admin,27/08/2013,0.29,0.49,3,3,0,2.05,28,8,20
Admin,28/08/2013,0.67,0.48,3,4,0,2.1,12,8,19
Admin,29/08/2013,0.13,0.47,3,4,0,2,27,9,18
Admin,30/08/2013,0.35,0.46,2,3,0,2.05,25,7,17
Admin,02/09/2013,0.46,0.45,2,3,0,2.1,26,7,16
Admin,03/09/2013,0.34,0.53,2,2,0,2,24,8,15
Admin,04/09/2013,0.44,0.52,2,2,0,2.05,23,8,14
Admin,05/09/2013,0.28,0.54,2,3,0,2.1,26,9,13
Admin,06/09/2013,0.29,0.53,2,2,0,2,27,9,12
Admin,09/09/2013,0.67,0.54,3,5,0,2.05,25,7,11
Admin,10/09/2013,0.13,0.53,4,3,0,2.1,25,8,10
Admin,11/09/2013,0.35,0.54,3,3,0,2,26,8,9
Admin,12/09/2013,0.34,0.53,4,3,0,2.05,27,9,8
Admin,13/09/2013,0.44,0.54,3,3,0,2.1,24,9,7
Admin,16/09/2013,0.28,0.53,3,3,0,2,25,7,6
Admin,17/09/2013,0.29,0.54,3,3,0,2.05,26,8,5
Admin,18/09/2013,0.67,0.53,3,3,0,2.1,28,8,4
Admin,19/09/2013,0.13,0.52,3,3,0,2,29,9,3
Admin,18/09/2013,0.35,0.53,4,3,0,2.1,28,8,2
Admin,19/09/2013,0.46,0.65,3,3,0,2,29,9,1
